1, 0.0003662109375, 7.82012939453125e-05
2, 0.0003750324249267578, 8.106231689453125e-05
3, 0.0014328956604003906, 0.0004048347473144531
4, 0.0014309883117675781, 0.0002460479736328125
5, 0.012842178344726562, 0.00034308433532714844
6, 0.017605066299438477, 0.00024008750915527344
7, 0.017005205154418945, 0.0004489421844482422
8, 0.013202190399169922, 0.0004971027374267578
9, 0.05824780464172363, 0.016099929809570312
10, 0.04602503776550293, 0.0005970001220703125
15, 0.0578160285949707, 0.0003681182861328125
20, 0.05137491226196289, 0.003036022186279297
25, 0.07271289825439453, 0.0019838809967041016
30, 0.18899106979370117, 0.01896500587463379
35, 0.08014082908630371, 0.0027680397033691406
40, 0.15840506553649902, 0.043515920639038086
