1, 0.0003619194030761719, 8.106231689453125e-05
2, 0.0003838539123535156, 9.107589721679688e-05
3, 0.0010709762573242188, 0.0002598762512207031
4, 0.001519918441772461, 0.0002620220184326172
5, 0.0030450820922851562, 0.0002570152282714844
6, 0.008275985717773438, 0.00021791458129882812
7, 0.01727890968322754, 0.0002799034118652344
8, 0.049558162689208984, 0.0005631446838378906
9, 0.06261086463928223, 0.0008180141448974609
10, 0.06247115135192871, 0.009405136108398438
15, 0.1004190444946289, 0.019102096557617188
20, 0.07829499244689941, 0.009567022323608398
25, 0.04723691940307617, 0.0005879402160644531
30, 0.17255306243896484, 0.01855611801147461
35, 0.35102415084838867, 0.02723217010498047
40, 0.15338706970214844, 0.015099048614501953
