1, 0.00035309791564941406, 7.200241088867188e-05
2, 0.00045013427734375, 0.00010609626770019531
3, 0.0015380382537841797, 0.00026702880859375
4, 0.012969970703125, 0.000247955322265625
5, 0.0034270286560058594, 0.001580953598022461
6, 0.01016092300415039, 0.000209808349609375
7, 0.020546913146972656, 0.0003559589385986328
8, 0.018162012100219727, 0.00031304359436035156
9, 0.04951286315917969, 0.0018169879913330078
10, 0.06825804710388184, 0.00036597251892089844
15, 0.0458829402923584, 0.001956939697265625
20, 0.0969851016998291, 0.0014500617980957031
25, 0.14920902252197266, 0.03677010536193848
30, 0.04853415489196777, 0.00044083595275878906
35, 0.06675410270690918, 0.026453018188476562
40, 0.1429309844970703, 0.028190135955810547
