1, 0.0006289482116699219, 0.00015497207641601562
2, 0.005896091461181641, 0.0054950714111328125
3, 0.04080796241760254, 0.00016999244689941406
4, 0.0017309188842773438, 0.00029397010803222656
5, 0.059845924377441406, 0.00025081634521484375
6, 0.024454832077026367, 0.002274036407470703
7, 0.06270384788513184, 0.0003268718719482422
8, 0.04667806625366211, 0.00049591064453125
9, 0.10518717765808105, 0.022996187210083008
10, 0.013078927993774414, 0.00044083595275878906
15, 0.08329892158508301, 0.00421905517578125
20, 0.07085895538330078, 0.011890888214111328
25, 0.10404491424560547, 0.024927139282226562
30, 0.1402430534362793, 0.016438007354736328
35, 0.054534912109375, 0.00047206878662109375
40, 0.2036139965057373, 0.028214216232299805
